customer_id,contract_type,monthly_spend,churn,score_depart,alerte,seuil,version_modele,date_score,cohorte,revenu_expose_estime
NOV-01853,mensuel,118.77,0,0.46199617798485487,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,54.87
NOV-00087,mensuel,86.37,0,0.25081085597945574,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,21.66
NOV-03380,bisannuel,44.1,0,0.025147364105960034,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.11
NOV-04591,annuel,46.75,0,0.10220675064054349,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.78
NOV-00188,bisannuel,49.74,0,0.12162417355137574,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.05
NOV-03498,annuel,109.09,0,0.2339481392910078,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,25.52
NOV-02902,mensuel,27.71,0,0.2515942529366561,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.97
NOV-02581,mensuel,91.97,0,0.3036418445820916,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,27.93
NOV-01028,mensuel,42.55,0,0.04412890780514567,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.88
NOV-01005,mensuel,30.33,0,0.010803325590821436,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.33
NOV-00763,mensuel,87.52,1,0.6389066276261974,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,55.92
NOV-01503,mensuel,126.22,1,0.20018649989682494,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,25.27
NOV-01951,mensuel,96.48,0,0.12587600899859042,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,12.14
NOV-02901,mensuel,25.44,1,0.05741845672989495,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.46
NOV-01370,bisannuel,139.63,0,0.11180733068583654,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,15.61
NOV-01949,mensuel,45.36,1,0.09745955056820121,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.42
NOV-03304,mensuel,102.31,1,0.3445503139389486,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,35.25
NOV-02102,bisannuel,54.17,0,0.012023869772887347,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.65
NOV-03672,mensuel,52.78,1,0.08589048865152882,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.53
NOV-04361,annuel,144.34,0,0.14628641475174783,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,21.11
NOV-00374,annuel,130.7,0,0.20534937868405068,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,26.84
NOV-04717,mensuel,55.08,0,0.04967095484667131,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.74
NOV-04314,bisannuel,101.0,0,0.022516556962360698,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.27
NOV-02244,mensuel,51.97,0,0.3259519420928649,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,16.94
NOV-02888,annuel,72.12,0,0.06789417483074187,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.9
NOV-00766,mensuel,49.23,0,0.10188539861574286,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.02
NOV-04171,mensuel,113.4,1,0.3302222330872606,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,37.45
NOV-03273,mensuel,145.09,0,0.4046261104847034,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,58.71
NOV-00754,annuel,50.37,0,0.08884339415367246,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.48
NOV-00020,annuel,23.3,0,0.14693479661294237,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.42
NOV-02971,mensuel,78.54,0,0.1562204788256229,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,12.27
NOV-04692,mensuel,80.81,0,0.14453921590521046,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,11.68
NOV-00835,mensuel,53.11,0,0.055979083962416805,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.97
NOV-01464,bisannuel,20.01,0,0.03544002133133885,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.71
NOV-02814,mensuel,31.3,0,0.044131895852364995,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.38
NOV-01812,mensuel,132.26,0,0.38185442243049095,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,50.5
NOV-02782,mensuel,22.88,0,0.09816807647986306,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.25
NOV-01654,mensuel,47.1,0,0.17549764143090998,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,8.27
NOV-00307,annuel,143.9,0,0.11011741391169196,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,15.85
NOV-01591,bisannuel,91.07,0,0.04974828311082931,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.53
NOV-03287,mensuel,40.64,0,0.02932088438640698,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.19
NOV-02708,mensuel,144.3,0,0.25643585194279084,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,37.0
NOV-04912,mensuel,88.37,0,0.06291804173146823,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.56
NOV-01193,mensuel,111.14,0,0.39501082478654215,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,43.9
NOV-02619,mensuel,42.77,0,0.05365756896516703,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.29
NOV-03148,bisannuel,148.05,0,0.16117600484037503,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,23.86
NOV-03314,annuel,102.84,0,0.03924185005465574,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.04
NOV-04256,mensuel,31.48,0,0.06082535842901423,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.91
NOV-01813,annuel,71.86,0,0.03782025801362989,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.72
NOV-02906,annuel,148.34,0,0.07709901088397697,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,11.44
NOV-00516,annuel,112.79,1,0.4589232407648034,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,51.76
NOV-02972,annuel,101.49,0,0.12277695369113223,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,12.46
NOV-00287,mensuel,83.9,0,0.45567642230501193,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,38.23
NOV-00935,mensuel,77.06,0,0.0829934936301746,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.4
NOV-02445,annuel,61.17,0,0.06807723741780206,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.16
NOV-02737,mensuel,105.57,0,0.05347642303124807,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.65
NOV-04460,mensuel,73.68,0,0.33343537382712035,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,24.57
NOV-02380,mensuel,59.81,0,0.20065226390236876,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,12.0
NOV-03260,mensuel,141.73,0,0.121718627284431,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,17.25
NOV-02282,bisannuel,121.27,0,0.39532055541471,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,47.94
NOV-04224,mensuel,41.28,0,0.03930923148640201,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.62
NOV-00973,mensuel,106.69,0,0.578546774118424,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,61.73
NOV-03060,bisannuel,66.17,0,0.13166863004830556,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,8.71
NOV-01132,annuel,44.42,0,0.023903504756873903,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.06
NOV-01237,mensuel,30.29,0,0.2134194162815633,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.46
NOV-03655,mensuel,138.38,0,0.2290520964275774,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,31.7
NOV-02704,mensuel,49.99,0,0.15932727965594362,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.96
NOV-04446,mensuel,127.03,0,0.056174467894357025,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.14
NOV-01247,mensuel,135.9,1,0.5301658752789603,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,72.05
NOV-03488,annuel,124.49,0,0.04555483577887555,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.67
NOV-02136,mensuel,,0,0.03071205207716036,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.0
NOV-02057,annuel,70.05,0,0.0782162407324553,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.48
NOV-01339,mensuel,72.61,1,0.4946226590712905,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,35.91
NOV-00670,mensuel,128.34,0,0.47681905856234275,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,61.19
NOV-00854,annuel,131.34,1,0.39987859632652395,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,52.52
NOV-03390,annuel,35.25,0,0.036745618674284775,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.3
NOV-00134,mensuel,114.84,0,0.33808596544034875,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,38.83
NOV-00894,annuel,27.21,0,0.009836656485713998,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.27
NOV-03012,annuel,78.69,0,0.034588227069541275,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.72
NOV-02957,mensuel,146.42,0,0.13737566107528348,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,20.11
NOV-00275,annuel,65.58,0,0.08625382088047963,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.66
NOV-04509,mensuel,125.14,0,0.19266837355887131,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,24.11
NOV-03531,mensuel,62.8,0,0.017347445842988283,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.09
NOV-03378,annuel,138.63,1,0.15771871544747024,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,21.86
NOV-03092,mensuel,41.3,0,0.077784875637474,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.21
NOV-03340,annuel,129.1,0,0.12936088709359747,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,16.7
NOV-04399,mensuel,60.65,0,0.3017006886469509,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,18.3
NOV-03890,bisannuel,73.65,0,0.015026149681229789,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.11
NOV-04798,bisannuel,24.15,0,0.003086141953947316,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.07
NOV-03034,mensuel,30.73,0,0.01358502871960806,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.42
NOV-01302,mensuel,54.44,0,0.13918417745000367,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.58
NOV-03681,bisannuel,97.05,0,0.03049537971375443,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.96
NOV-00093,mensuel,100.44,0,0.1700164641675348,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,17.08
NOV-03365,bisannuel,41.04,0,0.1488796833020042,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.11
NOV-01539,bisannuel,60.44,1,0.31314240538169863,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,18.93
NOV-03586,bisannuel,123.72,0,0.07893879522676657,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,9.77
NOV-00875,mensuel,145.5,0,0.47522896989718477,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,69.15
NOV-00420,bisannuel,21.17,1,0.1304955766048508,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.76
NOV-01721,mensuel,127.37,0,0.11689345169606419,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,14.89
NOV-02372,annuel,106.37,0,0.13564547350690795,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,14.43
NOV-01318,mensuel,62.26,0,0.08648584090916506,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.38
NOV-00637,mensuel,76.51,0,0.09228181774199651,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.06
NOV-01567,bisannuel,82.05,0,0.077731394105446,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.38
NOV-00290,mensuel,135.06,0,0.05165547875103465,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.98
NOV-04318,mensuel,63.25,0,0.09234104187591033,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.84
NOV-04822,bisannuel,45.53,0,0.024798071574400636,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.13
NOV-04078,annuel,81.08,0,0.09700989057037922,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.87
NOV-00200,mensuel,139.33,0,0.16901689513360227,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,23.55
NOV-03232,mensuel,109.24,0,0.04425643891202854,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.83
NOV-02689,mensuel,81.38,0,0.10895794806946402,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,8.87
NOV-03040,mensuel,20.38,1,0.22198415846857125,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.52
NOV-03714,mensuel,110.59,1,0.19178264339641315,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,21.21
NOV-00867,annuel,82.48,0,0.14451597848074113,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,11.92
NOV-01452,bisannuel,35.92,0,0.014430785398651063,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.52
NOV-03963,mensuel,114.54,0,0.09291282528099692,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,10.64
NOV-04469,mensuel,133.47,0,0.2189795288814345,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,29.23
NOV-03513,mensuel,145.68,0,0.43055463519324944,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,62.72
NOV-03206,annuel,92.71,0,0.08765635462657938,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,8.13
NOV-02158,annuel,45.53,0,0.11034269867582051,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.02
NOV-01627,annuel,135.84,1,0.07379553184684692,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,10.02
NOV-03939,annuel,126.22,0,0.11900967564746115,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,15.02
NOV-00170,mensuel,85.56,0,0.40039029985448066,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,34.26
NOV-02646,annuel,105.93,0,0.6376892642178695,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,67.55
NOV-03984,bisannuel,55.21,0,0.025086410592647188,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.39
NOV-02031,annuel,93.74,0,0.061947256414031836,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.81
NOV-01781,mensuel,85.66,0,0.12858791369428924,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,11.01
NOV-03916,bisannuel,86.87,0,0.0045646148546287825,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.4
NOV-03490,annuel,116.78,0,0.14461008049485868,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,16.89
NOV-02897,bisannuel,91.04,0,0.027912264035202403,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.54
NOV-02671,mensuel,132.94,1,0.5420614557640653,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,72.06
NOV-02783,annuel,30.24,1,0.0923260595579783,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.79
NOV-02885,mensuel,67.46,0,0.17694652493465915,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,11.94
NOV-01153,annuel,137.36,1,0.3828056080108519,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,52.58
NOV-00921,mensuel,107.68,1,0.25991427280695145,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,27.99
NOV-02592,mensuel,40.61,0,0.08957681911925869,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.64
NOV-02076,mensuel,58.62,0,0.03692393268797195,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.16
NOV-01518,mensuel,,1,0.45297448249983974,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.0
NOV-02327,mensuel,83.42,0,0.18834034218459064,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,15.71
NOV-03558,annuel,96.33,0,0.20083584542561733,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,19.35
NOV-01445,mensuel,72.35,1,0.30133720458286717,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,21.8
NOV-01382,bisannuel,79.51,0,0.01466673239950585,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.17
NOV-01267,mensuel,19.17,0,0.11457568838552987,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.2
NOV-00294,mensuel,106.32,1,0.2268962717685159,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,24.12
NOV-03253,bisannuel,46.88,1,0.1244809556146232,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.84
NOV-00224,annuel,123.55,1,0.36893720664037954,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,45.58
